Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Dashboard Cache,Chrome 66.0.3359.181,,2018-06-05 14:20:24,2018-06-05 14:21:15,50.667s,PASSED
,,,,,,
Test Cases/Dashboard-Login,Chrome 66.0.3359.181,,2018-06-05 14:20:25,2018-06-05 14:21:13,48.425s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-06-05 14:20:26,2018-06-05 14:20:57,31.498s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 14:20:57,2018-06-05 14:20:58,0.456s,PASSED
setText,Chrome 66.0.3359.181,,2018-06-05 14:20:58,2018-06-05 14:20:58,0.387s,PASSED
submit,Chrome 66.0.3359.181,,2018-06-05 14:20:58,2018-06-05 14:21:13,15.501s,PASSED
,,,,,,
Test Cases/Dashboard-Cache,Chrome 66.0.3359.181,,2018-06-05 14:21:13,2018-06-05 14:21:15,1.604s,PASSED
click,Chrome 66.0.3359.181,,2018-06-05 14:21:14,2018-06-05 14:21:15,1.330s,PASSED
