Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Advisor,Chrome 66.0.3359.139,,2018-05-09 14:25:20,2018-05-09 14:26:17,57.184s,FAILED
,,,,,,
Test Cases/Login,Chrome 66.0.3359.139,,2018-05-09 14:25:21,2018-05-09 14:25:37,15.781s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 14:25:21,2018-05-09 14:25:35,13.635s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 14:25:35,2018-05-09 14:25:36,0.584s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 14:25:36,2018-05-09 14:25:36,0.605s,PASSED
check,Chrome 66.0.3359.139,,2018-05-09 14:25:36,2018-05-09 14:25:36,0.178s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 14:25:36,2018-05-09 14:25:37,0.171s,PASSED
waitForPageLoad,Chrome 66.0.3359.139,,2018-05-09 14:25:37,2018-05-09 14:25:37,0.099s,PASSED
,,,,,,
Test Cases/Impersonate/Advisor,Chrome 66.0.3359.139,,2018-05-09 14:25:37,2018-05-09 14:26:17,40.593s,FAILED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 14:25:37,2018-05-09 14:25:46,8.846s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 14:25:46,2018-05-09 14:26:17,31.575s,FAILED
